datetime,txType,debitAccount,debitAmount,debitAsset,creditAccount,creditAmount,creditAsset,txFeeAccount,txFeeAmount,txFeeAsset,payee,memo,txHash,histFMV
2022-06-01T01:16:44Z,Deposit,KeeperDAO-Ethereum,3E-18,WETH,Arbitrage Income,3E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x99f8c08c6c88c27f0bdcc490fd896893828c2750f2b6140df218249008c1746c,1925.735622
2022-06-01T03:05:43Z,Deposit,KeeperDAO-Ethereum,1E-18,ETH,Arbitrage Income,1E-18,ETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x803f6736d2bdf5ec7548d8120fcdfb1d3b03c7e50757efc923eef51ab97ca95b,1935.96316
2022-06-01T11:45:19Z,Deposit,KeeperDAO-Ethereum,1E-18,WETH,Arbitrage Income,1E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x155ef06b2a93e1952d5e1266c69c96f159023d5d3fdd640e60727004380ae606,1926.308697
2022-06-01T12:05:25Z,Deposit,KeeperDAO-Ethereum,1E-18,ETH,Arbitrage Income,1E-18,ETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x47205296b44dc148c0b47ac420c3e2515034661256db977a421f49f51924f653,1938.836222
2022-06-01T16:20:58Z,Deposit,KeeperDAO-Ethereum,0.000001,USDC,Arbitrage Income,0.000001,USDC,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x07a04890232c03ab6e6353fa7ec9670e68c0b12be895c050e6f5b2824f1bb75c,0.999813051
2022-06-01T18:16:28Z,Deposit,KeeperDAO-Ethereum,1E-18,WETH,Arbitrage Income,1E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0xc13f7b805905649538d4900091098c01718f21ada161393eade4ffb78b81a112,1846.217286
2022-06-01T20:29:51Z,Deposit,KeeperDAO-Ethereum,0.147576,USDC,Arbitrage Income,0.147576,USDC,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0xe777f8e9754a672fdc70ab10a4a85d2b1f77a3e0a7e263abab5bbbdbd5f856d5,1.000138967
2022-06-02T00:35:01Z,Deposit,KeeperDAO-Ethereum,0.000001,USDC,Arbitrage Income,0.000001,USDC,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x65f79ec5cabe3eb54184974a1a42b81d88acc2c9b9bdbd475c9a2b4b5764e919,1.001077189
2022-06-02T13:29:03Z,Deposit,KeeperDAO-Ethereum,1E-18,WETH,Arbitrage Income,1E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0xd61a1c4b2b8c06129ef9b31dc752740adbbd035869f6b68f73ebf58116fcebcd,1796.77768
2022-06-02T14:24:30Z,Deposit,KeeperDAO-Ethereum,0.0000265,WETH,Arbitrage Income,0.0000265,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x0e70e3b287985b8dcb4aeed860e4163446bc18d718cdfd6da3d5d4c66bcb80b8,1791.990213
